Test ID,Iteration,Test Category,Test Name,Status,Pass/Fail (1/0),Duration (ms),Performance Rating,Timestamp,Error Details,URL Tested,Success Rate %,Category Success Rate %,Recommendations
TEST_0140,8,NAVIGATION,Events List Display,PASS,1,1137,Good,2025-12-15T14:11:30.362Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0141,8,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:11:31.053Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0142,8,EVENT_DETAILS,Event Details Page,PASS,1,1091,Good,2025-12-15T14:11:31.953Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0143,8,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:11:32.682Z,"","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Fix 404 resource errors"
TEST_0144,8,REGISTRATION,Event Registration Form,FAIL,0,1114,Good,2025-12-15T14:11:33.570Z,"No element found for selector: input[name=name], input[placeholder*=name]","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Update form field selectors"
TEST_0145,8,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:11:34.293Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0146,8,QR_CODE,QR Code Generation & Display,PASS,1,956,Excellent,2025-12-15T14:11:35.028Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0147,8,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:11:35.761Z,"","https://adelphos-tech.github.io/event/login",36.3,0.0,"Fix 404 resource errors"
TEST_0148,8,AUTHENTICATION,Admin Login Process,PASS,1,3930,Fair,2025-12-15T14:11:39.461Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0149,8,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:11:40.204Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0150,8,MOBILE,Mobile Responsiveness,FAIL,0,181199,Poor,2025-12-15T14:14:41.161Z,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",36.3,0.0,"Investigate mobile touch event timeouts; Optimize performance"
TEST_0151,8,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:14:42.402Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0152,8,DATABASE,Database Connectivity,PASS,1,3362,Fair,2025-12-15T14:14:45.043Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0153,8,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:14:45.732Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0154,8,PERFORMANCE,Page Load Metrics,INFO,0,0,Excellent,2025-12-15T14:14:46.372Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0155,8,PERFORMANCE,Performance Metrics,PASS,1,828,Excellent,2025-12-15T14:14:46.373Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0156,9,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:14:47.116Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0157,9,NAVIGATION,Homepage Load & Redirect,PASS,1,879,Excellent,2025-12-15T14:14:47.754Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0158,9,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:14:48.431Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0159,9,NAVIGATION,Events List Display,PASS,1,917,Excellent,2025-12-15T14:14:49.173Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0160,9,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:14:49.908Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0161,9,EVENT_DETAILS,Event Details Page,PASS,1,1116,Good,2025-12-15T14:14:50.791Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0162,9,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:14:51.533Z,"","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Fix 404 resource errors"
TEST_0163,9,REGISTRATION,Event Registration Form,FAIL,0,983,Excellent,2025-12-15T14:14:52.276Z,"No element found for selector: input[name=name], input[placeholder*=name]","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Update form field selectors"
TEST_0164,9,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:14:52.980Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0165,9,QR_CODE,QR Code Generation & Display,PASS,1,1084,Good,2025-12-15T14:14:53.862Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0166,9,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:14:54.594Z,"","https://adelphos-tech.github.io/event/login",36.3,0.0,"Fix 404 resource errors"
TEST_0167,9,AUTHENTICATION,Admin Login Process,PASS,1,4033,Fair,2025-12-15T14:14:58.397Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0168,9,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:14:59.100Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0169,9,MOBILE,Mobile Responsiveness,FAIL,0,181159,Poor,2025-12-15T14:18:00.059Z,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",36.3,0.0,"Investigate mobile touch event timeouts; Optimize performance"
TEST_0170,9,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:18:00.898Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0171,9,DATABASE,Database Connectivity,PASS,1,2936,Good,2025-12-15T14:18:03.497Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0172,9,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:18:04.220Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0173,9,PERFORMANCE,Page Load Metrics,INFO,0,0,Excellent,2025-12-15T14:18:04.857Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0174,9,PERFORMANCE,Performance Metrics,PASS,1,859,Excellent,2025-12-15T14:18:04.857Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0175,10,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:18:05.856Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0176,10,NAVIGATION,Homepage Load & Redirect,PASS,1,1012,Good,2025-12-15T14:18:06.371Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0177,10,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:18:07.021Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0178,10,NAVIGATION,Events List Display,PASS,1,935,Excellent,2025-12-15T14:18:07.807Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0179,10,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:18:08.545Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0180,10,EVENT_DETAILS,Event Details Page,PASS,1,1140,Good,2025-12-15T14:18:09.449Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0181,10,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:18:10.385Z,"","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Fix 404 resource errors"
TEST_0182,10,REGISTRATION,Event Registration Form,FAIL,0,1101,Good,2025-12-15T14:18:11.052Z,"No element found for selector: input[name=name], input[placeholder*=name]","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Update form field selectors"
TEST_0183,10,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:18:11.785Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0184,10,QR_CODE,QR Code Generation & Display,PASS,1,969,Excellent,2025-12-15T14:18:12.523Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0185,10,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:18:13.294Z,"","https://adelphos-tech.github.io/event/login",36.3,0.0,"Fix 404 resource errors"
TEST_0186,10,AUTHENTICATION,Admin Login Process,PASS,1,4022,Fair,2025-12-15T14:18:17.045Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0187,10,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:18:17.815Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0188,10,MOBILE,Mobile Responsiveness,FAIL,0,181210,Poor,2025-12-15T14:21:18.756Z,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",36.3,0.0,"Investigate mobile touch event timeouts; Optimize performance"
TEST_0189,10,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:21:19.561Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0190,10,DATABASE,Database Connectivity,PASS,1,2917,Good,2025-12-15T14:21:22.179Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0191,10,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:21:22.878Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0192,10,PERFORMANCE,Page Load Metrics,INFO,0,0,Excellent,2025-12-15T14:21:23.412Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0193,10,PERFORMANCE,Performance Metrics,PASS,1,732,Excellent,2025-12-15T14:21:23.413Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
