Test ID,Iteration,Timestamp,Test Type,Test Name,Status,Details,Duration (ms),Error Message,URL,Pass/Fail,Performance Rating
TEST_0137,8,"2025-12-15T14:11:28.113Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0138,8,"2025-12-15T14:11:28.723Z","NAVIGATION","Homepage Load & Redirect",PASS,"Test completed successfully",851,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0139,8,"2025-12-15T14:11:29.602Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0140,8,"2025-12-15T14:11:30.362Z","NAVIGATION","Events List Display",PASS,"Test completed successfully",1137,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0141,8,"2025-12-15T14:11:31.053Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0142,8,"2025-12-15T14:11:31.953Z","EVENT_DETAILS","Event Details Page",PASS,"Test completed successfully",1091,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0143,8,"2025-12-15T14:11:32.682Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0144,8,"2025-12-15T14:11:33.570Z","REGISTRATION","Event Registration Form",FAIL,"No element found for selector: input[name=""name""], input[placeholder*=""name""]",1114,"No element found for selector: input[name=""name""], input[placeholder*=""name""]","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0145,8,"2025-12-15T14:11:34.293Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0146,8,"2025-12-15T14:11:35.028Z","QR_CODE","QR Code Generation & Display",PASS,"Test completed successfully",956,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0147,8,"2025-12-15T14:11:35.761Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/login",0,Excellent
TEST_0148,8,"2025-12-15T14:11:39.461Z","AUTHENTICATION","Admin Login Process",PASS,"Test completed successfully",3930,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0149,8,"2025-12-15T14:11:40.204Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0150,8,"2025-12-15T14:14:41.161Z","MOBILE","Mobile Responsiveness",FAIL,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.",181199,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",0,Poor
TEST_0151,8,"2025-12-15T14:14:42.402Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0152,8,"2025-12-15T14:14:45.043Z","DATABASE","Database Connectivity",PASS,"Test completed successfully",3362,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0153,8,"2025-12-15T14:14:45.732Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0154,8,"2025-12-15T14:14:46.372Z","PERFORMANCE","Page Load Metrics",INFO,"Load: 0ms, DOM: 0ms",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0155,8,"2025-12-15T14:14:46.373Z","PERFORMANCE","Performance Metrics",PASS,"Test completed successfully",828,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0156,9,"2025-12-15T14:14:47.116Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0157,9,"2025-12-15T14:14:47.754Z","NAVIGATION","Homepage Load & Redirect",PASS,"Test completed successfully",879,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0158,9,"2025-12-15T14:14:48.431Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0159,9,"2025-12-15T14:14:49.173Z","NAVIGATION","Events List Display",PASS,"Test completed successfully",917,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0160,9,"2025-12-15T14:14:49.908Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0161,9,"2025-12-15T14:14:50.791Z","EVENT_DETAILS","Event Details Page",PASS,"Test completed successfully",1116,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0162,9,"2025-12-15T14:14:51.533Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0163,9,"2025-12-15T14:14:52.276Z","REGISTRATION","Event Registration Form",FAIL,"No element found for selector: input[name=""name""], input[placeholder*=""name""]",983,"No element found for selector: input[name=""name""], input[placeholder*=""name""]","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0164,9,"2025-12-15T14:14:52.980Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0165,9,"2025-12-15T14:14:53.862Z","QR_CODE","QR Code Generation & Display",PASS,"Test completed successfully",1084,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0166,9,"2025-12-15T14:14:54.594Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/login",0,Excellent
TEST_0167,9,"2025-12-15T14:14:58.397Z","AUTHENTICATION","Admin Login Process",PASS,"Test completed successfully",4033,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0168,9,"2025-12-15T14:14:59.100Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0169,9,"2025-12-15T14:18:00.059Z","MOBILE","Mobile Responsiveness",FAIL,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.",181159,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",0,Poor
TEST_0170,9,"2025-12-15T14:18:00.898Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0171,9,"2025-12-15T14:18:03.497Z","DATABASE","Database Connectivity",PASS,"Test completed successfully",2936,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0172,9,"2025-12-15T14:18:04.220Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0173,9,"2025-12-15T14:18:04.857Z","PERFORMANCE","Page Load Metrics",INFO,"Load: 0.09999999403953552ms, DOM: 0ms",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0174,9,"2025-12-15T14:18:04.857Z","PERFORMANCE","Performance Metrics",PASS,"Test completed successfully",859,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0175,10,"2025-12-15T14:18:05.856Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0176,10,"2025-12-15T14:18:06.371Z","NAVIGATION","Homepage Load & Redirect",PASS,"Test completed successfully",1012,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0177,10,"2025-12-15T14:18:07.021Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0178,10,"2025-12-15T14:18:07.807Z","NAVIGATION","Events List Display",PASS,"Test completed successfully",935,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0179,10,"2025-12-15T14:18:08.545Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0180,10,"2025-12-15T14:18:09.449Z","EVENT_DETAILS","Event Details Page",PASS,"Test completed successfully",1140,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0181,10,"2025-12-15T14:18:10.385Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0182,10,"2025-12-15T14:18:11.052Z","REGISTRATION","Event Registration Form",FAIL,"No element found for selector: input[name=""name""], input[placeholder*=""name""]",1101,"No element found for selector: input[name=""name""], input[placeholder*=""name""]","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0183,10,"2025-12-15T14:18:11.785Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0184,10,"2025-12-15T14:18:12.523Z","QR_CODE","QR Code Generation & Display",PASS,"Test completed successfully",969,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0185,10,"2025-12-15T14:18:13.294Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/login",0,Excellent
TEST_0186,10,"2025-12-15T14:18:17.045Z","AUTHENTICATION","Admin Login Process",PASS,"Test completed successfully",4022,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0187,10,"2025-12-15T14:18:17.815Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0188,10,"2025-12-15T14:21:18.756Z","MOBILE","Mobile Responsiveness",FAIL,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.",181210,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",0,Poor
TEST_0189,10,"2025-12-15T14:21:19.561Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0190,10,"2025-12-15T14:21:22.179Z","DATABASE","Database Connectivity",PASS,"Test completed successfully",2917,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0191,10,"2025-12-15T14:21:22.878Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0192,10,"2025-12-15T14:21:23.412Z","PERFORMANCE","Page Load Metrics",INFO,"Load: 0ms, DOM: 0.09999999403953552ms",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0193,10,"2025-12-15T14:21:23.413Z","PERFORMANCE","Performance Metrics",PASS,"Test completed successfully",732,"","https://adelphos-tech.github.io/event/events",1,Excellent
