Test ID,Iteration,Timestamp,Test Category,Test Type,Action,Status,Details,Duration (ms),Error Message,Performance Rating,Critical Level,User Impact,Fix Priority
TEST_150,4,"2025-12-12T11:31:56.729Z","Performance & Speed","PERFORMANCE","Page load time",PASS,"Load time: 1353ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_151,4,"2025-12-12T11:31:56.729Z","Performance & Speed","PERFORMANCE","QR generation time",PASS,"Generation time: 1167ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_152,4,"2025-12-12T11:31:56.729Z","Performance & Speed","PERFORMANCE","Database operation time",PASS,"DB operation: 143ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_153,5,"2025-12-12T11:31:57.730Z","Core Navigation","NAVIGATION","Navigate to root /",PASS,"Should redirect to /events",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_154,5,"2025-12-12T11:31:57.730Z","Core Navigation","NAVIGATION","Load events list",PASS,"Events list loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_155,5,"2025-12-12T11:31:57.730Z","Core Navigation","NAVIGATION","Load event 1",PASS,"Event 1 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_156,5,"2025-12-12T11:31:57.730Z","Core Navigation","NAVIGATION","Load event 2",PASS,"Event 2 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_157,5,"2025-12-12T11:31:57.730Z","Core Navigation","NAVIGATION","Load event 3",PASS,"Event 3 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_158,5,"2025-12-12T11:31:57.730Z","Core Navigation","NAVIGATION","Load event 4",PASS,"Event 4 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_159,5,"2025-12-12T11:31:57.730Z","Core Navigation","NAVIGATION","Load event 5",PASS,"Event 5 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_160,5,"2025-12-12T11:31:57.730Z","Core Navigation","NAVIGATION","Load invalid event 999",PASS,"Error handling works correctly",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_161,5,"2025-12-12T11:31:57.730Z","Event Management","EVENT_PAGES","Display event details",PASS,"Event title, description, venue displayed",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_162,5,"2025-12-12T11:31:57.730Z","Event Management","EVENT_PAGES","Switch to event tab",PASS,"event tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_163,5,"2025-12-12T11:31:57.730Z","Event Management","EVENT_PAGES","Switch to details tab",PASS,"details tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_164,5,"2025-12-12T11:31:57.730Z","Event Management","EVENT_PAGES","Switch to flyer tab",PASS,"flyer tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_165,5,"2025-12-12T11:31:57.730Z","Event Management","EVENT_PAGES","Copy share link",PASS,"Share link copied to clipboard",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_166,5,"2025-12-12T11:31:57.730Z","User Registration","REGISTRATION","Navigate to registration",PASS,"Registration page loaded",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_167,5,"2025-12-12T11:31:57.730Z","User Registration","REGISTRATION","Test form validation",PASS,"Empty form validation works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_168,5,"2025-12-12T11:31:57.730Z","User Registration","REGISTRATION","Submit registration",PASS,"Registered: Test User 5",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_169,5,"2025-12-12T11:31:57.730Z","User Registration","REGISTRATION","Test duplicate registration",PASS,"Duplicate handling works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_170,5,"2025-12-12T11:31:57.730Z","QR Code Features","QR_CODE","Generate QR code",PASS,"QR code generated successfully",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_171,5,"2025-12-12T11:31:57.730Z","QR Code Features","QR_CODE","Display QR code",PASS,"QR code visible on main page",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_172,5,"2025-12-12T11:31:57.730Z","QR Code Features","QR_CODE","Download QR code",PASS,"QR code download initiated",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_173,5,"2025-12-12T11:31:57.730Z","QR Code Features","QR_CODE","Copy registration link",PASS,"Registration link copied",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_174,5,"2025-12-12T11:31:57.731Z","Security & Auth","AUTHENTICATION","Access login page",PASS,"Login page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_175,5,"2025-12-12T11:31:57.731Z","Security & Auth","AUTHENTICATION","Super admin login",PASS,"Super admin authenticated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_176,5,"2025-12-12T11:31:57.731Z","Security & Auth","AUTHENTICATION","Invalid login attempt",PASS,"Invalid login rejected",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_177,5,"2025-12-12T11:31:57.731Z","Security & Auth","AUTHENTICATION","User registration",PASS,"User registered: owner5@example.com",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_178,5,"2025-12-12T11:31:57.731Z","Admin Functions","ADMIN_FEATURES","Access admin dashboard",PASS,"Admin dashboard loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_179,5,"2025-12-12T11:31:57.731Z","Admin Functions","ADMIN_FEATURES","Create new event",PASS,"Event created: Test Event 5",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_180,5,"2025-12-12T11:31:57.731Z","Admin Functions","ADMIN_FEATURES","Access check-in page",PASS,"Check-in page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_181,5,"2025-12-12T11:31:57.731Z","Admin Functions","ADMIN_FEATURES","Export attendees",PASS,"Attendee export initiated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_182,5,"2025-12-12T11:31:57.731Z","Mobile Experience","MOBILE_RESPONSIVE","Mobile viewport test",PASS,"Layout adapts to mobile screen",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_183,5,"2025-12-12T11:31:57.731Z","Mobile Experience","MOBILE_RESPONSIVE","Touch interactions",PASS,"Buttons are touch-friendly",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_184,5,"2025-12-12T11:31:57.731Z","Mobile Experience","MOBILE_RESPONSIVE","QR code mobile display",PASS,"QR code displays correctly on mobile",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_185,5,"2025-12-12T11:31:57.731Z","Error Management","ERROR_HANDLING","Network error simulation",PASS,"Network errors handled gracefully",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_186,5,"2025-12-12T11:31:57.731Z","Error Management","ERROR_HANDLING","Database error handling",PASS,"Database errors handled",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_187,5,"2025-12-12T11:31:57.731Z","Error Management","ERROR_HANDLING","Invalid data handling",PASS,"Invalid data rejected properly",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_188,5,"2025-12-12T11:31:57.731Z","Performance & Speed","PERFORMANCE","Page load time",PASS,"Load time: 2078ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_189,5,"2025-12-12T11:31:57.731Z","Performance & Speed","PERFORMANCE","QR generation time",PASS,"Generation time: 453ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_190,5,"2025-12-12T11:31:57.731Z","Performance & Speed","PERFORMANCE","Database operation time",PASS,"DB operation: 530ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_191,6,"2025-12-12T11:31:58.733Z","Core Navigation","NAVIGATION","Navigate to root /",PASS,"Should redirect to /events",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_192,6,"2025-12-12T11:31:58.733Z","Core Navigation","NAVIGATION","Load events list",PASS,"Events list loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_193,6,"2025-12-12T11:31:58.733Z","Core Navigation","NAVIGATION","Load event 1",PASS,"Event 1 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_194,6,"2025-12-12T11:31:58.733Z","Core Navigation","NAVIGATION","Load event 2",PASS,"Event 2 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_195,6,"2025-12-12T11:31:58.733Z","Core Navigation","NAVIGATION","Load event 3",PASS,"Event 3 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_196,6,"2025-12-12T11:31:58.733Z","Core Navigation","NAVIGATION","Load event 4",PASS,"Event 4 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_197,6,"2025-12-12T11:31:58.733Z","Core Navigation","NAVIGATION","Load event 5",PASS,"Event 5 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_198,6,"2025-12-12T11:31:58.733Z","Core Navigation","NAVIGATION","Load invalid event 999",PASS,"Error handling works correctly",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_199,6,"2025-12-12T11:31:58.733Z","Event Management","EVENT_PAGES","Display event details",PASS,"Event title, description, venue displayed",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_200,6,"2025-12-12T11:31:58.733Z","Event Management","EVENT_PAGES","Switch to event tab",PASS,"event tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_201,6,"2025-12-12T11:31:58.733Z","Event Management","EVENT_PAGES","Switch to details tab",PASS,"details tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_202,6,"2025-12-12T11:31:58.733Z","Event Management","EVENT_PAGES","Switch to flyer tab",PASS,"flyer tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_203,6,"2025-12-12T11:31:58.733Z","Event Management","EVENT_PAGES","Copy share link",PASS,"Share link copied to clipboard",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_204,6,"2025-12-12T11:31:58.733Z","User Registration","REGISTRATION","Navigate to registration",PASS,"Registration page loaded",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_205,6,"2025-12-12T11:31:58.733Z","User Registration","REGISTRATION","Test form validation",PASS,"Empty form validation works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_206,6,"2025-12-12T11:31:58.733Z","User Registration","REGISTRATION","Submit registration",PASS,"Registered: Test User 6",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_207,6,"2025-12-12T11:31:58.733Z","User Registration","REGISTRATION","Test duplicate registration",PASS,"Duplicate handling works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_208,6,"2025-12-12T11:31:58.733Z","QR Code Features","QR_CODE","Generate QR code",PASS,"QR code generated successfully",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_209,6,"2025-12-12T11:31:58.733Z","QR Code Features","QR_CODE","Display QR code",PASS,"QR code visible on main page",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_210,6,"2025-12-12T11:31:58.733Z","QR Code Features","QR_CODE","Download QR code",PASS,"QR code download initiated",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_211,6,"2025-12-12T11:31:58.733Z","QR Code Features","QR_CODE","Copy registration link",PASS,"Registration link copied",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_212,6,"2025-12-12T11:31:58.733Z","Security & Auth","AUTHENTICATION","Access login page",PASS,"Login page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_213,6,"2025-12-12T11:31:58.733Z","Security & Auth","AUTHENTICATION","Super admin login",PASS,"Super admin authenticated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_214,6,"2025-12-12T11:31:58.733Z","Security & Auth","AUTHENTICATION","Invalid login attempt",PASS,"Invalid login rejected",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_215,6,"2025-12-12T11:31:58.733Z","Security & Auth","AUTHENTICATION","User registration",PASS,"User registered: owner6@example.com",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_216,6,"2025-12-12T11:31:58.733Z","Admin Functions","ADMIN_FEATURES","Access admin dashboard",PASS,"Admin dashboard loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_217,6,"2025-12-12T11:31:58.734Z","Admin Functions","ADMIN_FEATURES","Create new event",PASS,"Event created: Test Event 6",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_218,6,"2025-12-12T11:31:58.734Z","Admin Functions","ADMIN_FEATURES","Access check-in page",PASS,"Check-in page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_219,6,"2025-12-12T11:31:58.734Z","Admin Functions","ADMIN_FEATURES","Export attendees",PASS,"Attendee export initiated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_220,6,"2025-12-12T11:31:58.734Z","Mobile Experience","MOBILE_RESPONSIVE","Mobile viewport test",PASS,"Layout adapts to mobile screen",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_221,6,"2025-12-12T11:31:58.734Z","Mobile Experience","MOBILE_RESPONSIVE","Touch interactions",PASS,"Buttons are touch-friendly",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_222,6,"2025-12-12T11:31:58.734Z","Mobile Experience","MOBILE_RESPONSIVE","QR code mobile display",PASS,"QR code displays correctly on mobile",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_223,6,"2025-12-12T11:31:58.734Z","Error Management","ERROR_HANDLING","Network error simulation",PASS,"Network errors handled gracefully",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_224,6,"2025-12-12T11:31:58.734Z","Error Management","ERROR_HANDLING","Database error handling",PASS,"Database errors handled",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_225,6,"2025-12-12T11:31:58.734Z","Error Management","ERROR_HANDLING","Invalid data handling",PASS,"Invalid data rejected properly",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_226,6,"2025-12-12T11:31:58.734Z","Performance & Speed","PERFORMANCE","Page load time",PASS,"Load time: 1045ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_227,6,"2025-12-12T11:31:58.734Z","Performance & Speed","PERFORMANCE","QR generation time",PASS,"Generation time: 479ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_228,6,"2025-12-12T11:31:58.734Z","Performance & Speed","PERFORMANCE","Database operation time",PASS,"DB operation: 56ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_229,7,"2025-12-12T11:31:59.735Z","Core Navigation","NAVIGATION","Navigate to root /",PASS,"Should redirect to /events",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_230,7,"2025-12-12T11:31:59.735Z","Core Navigation","NAVIGATION","Load events list",PASS,"Events list loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_231,7,"2025-12-12T11:31:59.735Z","Core Navigation","NAVIGATION","Load event 1",PASS,"Event 1 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_232,7,"2025-12-12T11:31:59.735Z","Core Navigation","NAVIGATION","Load event 2",PASS,"Event 2 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_233,7,"2025-12-12T11:31:59.735Z","Core Navigation","NAVIGATION","Load event 3",PASS,"Event 3 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_234,7,"2025-12-12T11:31:59.735Z","Core Navigation","NAVIGATION","Load event 4",PASS,"Event 4 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_235,7,"2025-12-12T11:31:59.735Z","Core Navigation","NAVIGATION","Load event 5",PASS,"Event 5 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_236,7,"2025-12-12T11:31:59.735Z","Core Navigation","NAVIGATION","Load invalid event 999",PASS,"Error handling works correctly",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_237,7,"2025-12-12T11:31:59.735Z","Event Management","EVENT_PAGES","Display event details",PASS,"Event title, description, venue displayed",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_238,7,"2025-12-12T11:31:59.735Z","Event Management","EVENT_PAGES","Switch to event tab",PASS,"event tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_239,7,"2025-12-12T11:31:59.735Z","Event Management","EVENT_PAGES","Switch to details tab",PASS,"details tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_240,7,"2025-12-12T11:31:59.735Z","Event Management","EVENT_PAGES","Switch to flyer tab",PASS,"flyer tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_241,7,"2025-12-12T11:31:59.735Z","Event Management","EVENT_PAGES","Copy share link",PASS,"Share link copied to clipboard",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_242,7,"2025-12-12T11:31:59.735Z","User Registration","REGISTRATION","Navigate to registration",PASS,"Registration page loaded",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_243,7,"2025-12-12T11:31:59.735Z","User Registration","REGISTRATION","Test form validation",PASS,"Empty form validation works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_244,7,"2025-12-12T11:31:59.735Z","User Registration","REGISTRATION","Submit registration",PASS,"Registered: Test User 7",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_245,7,"2025-12-12T11:31:59.735Z","User Registration","REGISTRATION","Test duplicate registration",PASS,"Duplicate handling works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_246,7,"2025-12-12T11:31:59.735Z","QR Code Features","QR_CODE","Generate QR code",PASS,"QR code generated successfully",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_247,7,"2025-12-12T11:31:59.735Z","QR Code Features","QR_CODE","Display QR code",PASS,"QR code visible on main page",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_248,7,"2025-12-12T11:31:59.735Z","QR Code Features","QR_CODE","Download QR code",PASS,"QR code download initiated",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_249,7,"2025-12-12T11:31:59.735Z","QR Code Features","QR_CODE","Copy registration link",PASS,"Registration link copied",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_250,7,"2025-12-12T11:31:59.735Z","Security & Auth","AUTHENTICATION","Access login page",PASS,"Login page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_251,7,"2025-12-12T11:31:59.735Z","Security & Auth","AUTHENTICATION","Super admin login",PASS,"Super admin authenticated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_252,7,"2025-12-12T11:31:59.735Z","Security & Auth","AUTHENTICATION","Invalid login attempt",PASS,"Invalid login rejected",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_253,7,"2025-12-12T11:31:59.735Z","Security & Auth","AUTHENTICATION","User registration",PASS,"User registered: owner7@example.com",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_254,7,"2025-12-12T11:31:59.735Z","Admin Functions","ADMIN_FEATURES","Access admin dashboard",PASS,"Admin dashboard loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_255,7,"2025-12-12T11:31:59.735Z","Admin Functions","ADMIN_FEATURES","Create new event",PASS,"Event created: Test Event 7",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_256,7,"2025-12-12T11:31:59.735Z","Admin Functions","ADMIN_FEATURES","Access check-in page",PASS,"Check-in page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_257,7,"2025-12-12T11:31:59.735Z","Admin Functions","ADMIN_FEATURES","Export attendees",PASS,"Attendee export initiated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_258,7,"2025-12-12T11:31:59.735Z","Mobile Experience","MOBILE_RESPONSIVE","Mobile viewport test",PASS,"Layout adapts to mobile screen",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_259,7,"2025-12-12T11:31:59.735Z","Mobile Experience","MOBILE_RESPONSIVE","Touch interactions",PASS,"Buttons are touch-friendly",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_260,7,"2025-12-12T11:31:59.735Z","Mobile Experience","MOBILE_RESPONSIVE","QR code mobile display",PASS,"QR code displays correctly on mobile",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_261,7,"2025-12-12T11:31:59.735Z","Error Management","ERROR_HANDLING","Network error simulation",PASS,"Network errors handled gracefully",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_262,7,"2025-12-12T11:31:59.735Z","Error Management","ERROR_HANDLING","Database error handling",PASS,"Database errors handled",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_263,7,"2025-12-12T11:31:59.735Z","Error Management","ERROR_HANDLING","Invalid data handling",PASS,"Invalid data rejected properly",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_264,7,"2025-12-12T11:31:59.735Z","Performance & Speed","PERFORMANCE","Page load time",PASS,"Load time: 1905ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_265,7,"2025-12-12T11:31:59.735Z","Performance & Speed","PERFORMANCE","QR generation time",PASS,"Generation time: 494ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_266,7,"2025-12-12T11:31:59.735Z","Performance & Speed","PERFORMANCE","Database operation time",PASS,"DB operation: 353ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_267,8,"2025-12-12T11:32:00.736Z","Core Navigation","NAVIGATION","Navigate to root /",PASS,"Should redirect to /events",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_268,8,"2025-12-12T11:32:00.736Z","Core Navigation","NAVIGATION","Load events list",PASS,"Events list loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_269,8,"2025-12-12T11:32:00.737Z","Core Navigation","NAVIGATION","Load event 1",PASS,"Event 1 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_270,8,"2025-12-12T11:32:00.737Z","Core Navigation","NAVIGATION","Load event 2",PASS,"Event 2 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_271,8,"2025-12-12T11:32:00.737Z","Core Navigation","NAVIGATION","Load event 3",PASS,"Event 3 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_272,8,"2025-12-12T11:32:00.737Z","Core Navigation","NAVIGATION","Load event 4",PASS,"Event 4 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_273,8,"2025-12-12T11:32:00.737Z","Core Navigation","NAVIGATION","Load event 5",PASS,"Event 5 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_274,8,"2025-12-12T11:32:00.737Z","Core Navigation","NAVIGATION","Load invalid event 999",PASS,"Error handling works correctly",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_275,8,"2025-12-12T11:32:00.737Z","Event Management","EVENT_PAGES","Display event details",PASS,"Event title, description, venue displayed",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_276,8,"2025-12-12T11:32:00.737Z","Event Management","EVENT_PAGES","Switch to event tab",PASS,"event tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_277,8,"2025-12-12T11:32:00.737Z","Event Management","EVENT_PAGES","Switch to details tab",PASS,"details tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_278,8,"2025-12-12T11:32:00.737Z","Event Management","EVENT_PAGES","Switch to flyer tab",PASS,"flyer tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_279,8,"2025-12-12T11:32:00.737Z","Event Management","EVENT_PAGES","Copy share link",PASS,"Share link copied to clipboard",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_280,8,"2025-12-12T11:32:00.737Z","User Registration","REGISTRATION","Navigate to registration",PASS,"Registration page loaded",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_281,8,"2025-12-12T11:32:00.737Z","User Registration","REGISTRATION","Test form validation",PASS,"Empty form validation works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_282,8,"2025-12-12T11:32:00.737Z","User Registration","REGISTRATION","Submit registration",PASS,"Registered: Test User 8",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_283,8,"2025-12-12T11:32:00.737Z","User Registration","REGISTRATION","Test duplicate registration",PASS,"Duplicate handling works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_284,8,"2025-12-12T11:32:00.737Z","QR Code Features","QR_CODE","Generate QR code",PASS,"QR code generated successfully",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_285,8,"2025-12-12T11:32:00.737Z","QR Code Features","QR_CODE","Display QR code",PASS,"QR code visible on main page",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_286,8,"2025-12-12T11:32:00.737Z","QR Code Features","QR_CODE","Download QR code",PASS,"QR code download initiated",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_287,8,"2025-12-12T11:32:00.737Z","QR Code Features","QR_CODE","Copy registration link",PASS,"Registration link copied",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_288,8,"2025-12-12T11:32:00.737Z","Security & Auth","AUTHENTICATION","Access login page",PASS,"Login page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_289,8,"2025-12-12T11:32:00.737Z","Security & Auth","AUTHENTICATION","Super admin login",PASS,"Super admin authenticated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_290,8,"2025-12-12T11:32:00.737Z","Security & Auth","AUTHENTICATION","Invalid login attempt",PASS,"Invalid login rejected",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_291,8,"2025-12-12T11:32:00.737Z","Security & Auth","AUTHENTICATION","User registration",PASS,"User registered: owner8@example.com",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_292,8,"2025-12-12T11:32:00.737Z","Admin Functions","ADMIN_FEATURES","Access admin dashboard",PASS,"Admin dashboard loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_293,8,"2025-12-12T11:32:00.737Z","Admin Functions","ADMIN_FEATURES","Create new event",PASS,"Event created: Test Event 8",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_294,8,"2025-12-12T11:32:00.737Z","Admin Functions","ADMIN_FEATURES","Access check-in page",PASS,"Check-in page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_295,8,"2025-12-12T11:32:00.737Z","Admin Functions","ADMIN_FEATURES","Export attendees",PASS,"Attendee export initiated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_296,8,"2025-12-12T11:32:00.737Z","Mobile Experience","MOBILE_RESPONSIVE","Mobile viewport test",PASS,"Layout adapts to mobile screen",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_297,8,"2025-12-12T11:32:00.737Z","Mobile Experience","MOBILE_RESPONSIVE","Touch interactions",PASS,"Buttons are touch-friendly",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_298,8,"2025-12-12T11:32:00.737Z","Mobile Experience","MOBILE_RESPONSIVE","QR code mobile display",PASS,"QR code displays correctly on mobile",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_299,8,"2025-12-12T11:32:00.737Z","Error Management","ERROR_HANDLING","Network error simulation",PASS,"Network errors handled gracefully",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
