Iteration,Timestamp,Test Type,Action,Status,Details,Error,Duration (ms)
7,"2025-12-12T11:31:59.735Z","ERROR_HANDLING","Network error simulation","PASS","Network errors handled gracefully","",0
7,"2025-12-12T11:31:59.735Z","ERROR_HANDLING","Database error handling","PASS","Database errors handled","",0
7,"2025-12-12T11:31:59.735Z","ERROR_HANDLING","Invalid data handling","PASS","Invalid data rejected properly","",0
7,"2025-12-12T11:31:59.735Z","PERFORMANCE","Page load time","PASS","Load time: 1905ms","",0
7,"2025-12-12T11:31:59.735Z","PERFORMANCE","QR generation time","PASS","Generation time: 494ms","",0
7,"2025-12-12T11:31:59.735Z","PERFORMANCE","Database operation time","PASS","DB operation: 353ms","",0
8,"2025-12-12T11:32:00.736Z","NAVIGATION","Navigate to root /","PASS","Should redirect to /events","",0
8,"2025-12-12T11:32:00.736Z","NAVIGATION","Load events list","PASS","Events list loaded successfully","",0
8,"2025-12-12T11:32:00.737Z","NAVIGATION","Load event 1","PASS","Event 1 loaded successfully","",0
8,"2025-12-12T11:32:00.737Z","NAVIGATION","Load event 2","PASS","Event 2 loaded successfully","",0
8,"2025-12-12T11:32:00.737Z","NAVIGATION","Load event 3","PASS","Event 3 loaded successfully","",0
8,"2025-12-12T11:32:00.737Z","NAVIGATION","Load event 4","PASS","Event 4 loaded successfully","",0
8,"2025-12-12T11:32:00.737Z","NAVIGATION","Load event 5","PASS","Event 5 loaded successfully","",0
8,"2025-12-12T11:32:00.737Z","NAVIGATION","Load invalid event 999","PASS","Error handling works correctly","",0
8,"2025-12-12T11:32:00.737Z","EVENT_PAGES","Display event details","PASS","Event title, description, venue displayed","",0
8,"2025-12-12T11:32:00.737Z","EVENT_PAGES","Switch to event tab","PASS","event tab content loaded","",0
8,"2025-12-12T11:32:00.737Z","EVENT_PAGES","Switch to details tab","PASS","details tab content loaded","",0
8,"2025-12-12T11:32:00.737Z","EVENT_PAGES","Switch to flyer tab","PASS","flyer tab content loaded","",0
8,"2025-12-12T11:32:00.737Z","EVENT_PAGES","Copy share link","PASS","Share link copied to clipboard","",0
8,"2025-12-12T11:32:00.737Z","REGISTRATION","Navigate to registration","PASS","Registration page loaded","",0
8,"2025-12-12T11:32:00.737Z","REGISTRATION","Test form validation","PASS","Empty form validation works","",0
8,"2025-12-12T11:32:00.737Z","REGISTRATION","Submit registration","PASS","Registered: Test User 8","",0
8,"2025-12-12T11:32:00.737Z","REGISTRATION","Test duplicate registration","PASS","Duplicate handling works","",0
8,"2025-12-12T11:32:00.737Z","QR_CODE","Generate QR code","PASS","QR code generated successfully","",0
8,"2025-12-12T11:32:00.737Z","QR_CODE","Display QR code","PASS","QR code visible on main page","",0
8,"2025-12-12T11:32:00.737Z","QR_CODE","Download QR code","PASS","QR code download initiated","",0
8,"2025-12-12T11:32:00.737Z","QR_CODE","Copy registration link","PASS","Registration link copied","",0
8,"2025-12-12T11:32:00.737Z","AUTHENTICATION","Access login page","PASS","Login page loaded","",0
8,"2025-12-12T11:32:00.737Z","AUTHENTICATION","Super admin login","PASS","Super admin authenticated","",0
8,"2025-12-12T11:32:00.737Z","AUTHENTICATION","Invalid login attempt","PASS","Invalid login rejected","",0
8,"2025-12-12T11:32:00.737Z","AUTHENTICATION","User registration","PASS","User registered: owner8@example.com","",0
8,"2025-12-12T11:32:00.737Z","ADMIN_FEATURES","Access admin dashboard","PASS","Admin dashboard loaded","",0
8,"2025-12-12T11:32:00.737Z","ADMIN_FEATURES","Create new event","PASS","Event created: Test Event 8","",0
8,"2025-12-12T11:32:00.737Z","ADMIN_FEATURES","Access check-in page","PASS","Check-in page loaded","",0
8,"2025-12-12T11:32:00.737Z","ADMIN_FEATURES","Export attendees","PASS","Attendee export initiated","",0
8,"2025-12-12T11:32:00.737Z","MOBILE_RESPONSIVE","Mobile viewport test","PASS","Layout adapts to mobile screen","",0
8,"2025-12-12T11:32:00.737Z","MOBILE_RESPONSIVE","Touch interactions","PASS","Buttons are touch-friendly","",0
8,"2025-12-12T11:32:00.737Z","MOBILE_RESPONSIVE","QR code mobile display","PASS","QR code displays correctly on mobile","",0
8,"2025-12-12T11:32:00.737Z","ERROR_HANDLING","Network error simulation","PASS","Network errors handled gracefully","",0
8,"2025-12-12T11:32:00.737Z","ERROR_HANDLING","Database error handling","PASS","Database errors handled","",0
8,"2025-12-12T11:32:00.737Z","ERROR_HANDLING","Invalid data handling","PASS","Invalid data rejected properly","",0
8,"2025-12-12T11:32:00.737Z","PERFORMANCE","Page load time","PASS","Load time: 913ms","",0
8,"2025-12-12T11:32:00.737Z","PERFORMANCE","QR generation time","PASS","Generation time: 554ms","",0
8,"2025-12-12T11:32:00.737Z","PERFORMANCE","Database operation time","PASS","DB operation: 304ms","",0
9,"2025-12-12T11:32:01.739Z","NAVIGATION","Navigate to root /","PASS","Should redirect to /events","",0
9,"2025-12-12T11:32:01.739Z","NAVIGATION","Load events list","PASS","Events list loaded successfully","",0
9,"2025-12-12T11:32:01.739Z","NAVIGATION","Load event 1","PASS","Event 1 loaded successfully","",0
9,"2025-12-12T11:32:01.739Z","NAVIGATION","Load event 2","PASS","Event 2 loaded successfully","",0
9,"2025-12-12T11:32:01.739Z","NAVIGATION","Load event 3","PASS","Event 3 loaded successfully","",0
9,"2025-12-12T11:32:01.739Z","NAVIGATION","Load event 4","PASS","Event 4 loaded successfully","",0
9,"2025-12-12T11:32:01.739Z","NAVIGATION","Load event 5","PASS","Event 5 loaded successfully","",0
9,"2025-12-12T11:32:01.739Z","NAVIGATION","Load invalid event 999","PASS","Error handling works correctly","",0
9,"2025-12-12T11:32:01.739Z","EVENT_PAGES","Display event details","PASS","Event title, description, venue displayed","",0
9,"2025-12-12T11:32:01.739Z","EVENT_PAGES","Switch to event tab","PASS","event tab content loaded","",0
9,"2025-12-12T11:32:01.739Z","EVENT_PAGES","Switch to details tab","PASS","details tab content loaded","",0
9,"2025-12-12T11:32:01.739Z","EVENT_PAGES","Switch to flyer tab","PASS","flyer tab content loaded","",0
9,"2025-12-12T11:32:01.739Z","EVENT_PAGES","Copy share link","PASS","Share link copied to clipboard","",0
9,"2025-12-12T11:32:01.739Z","REGISTRATION","Navigate to registration","PASS","Registration page loaded","",0
9,"2025-12-12T11:32:01.739Z","REGISTRATION","Test form validation","PASS","Empty form validation works","",0
9,"2025-12-12T11:32:01.739Z","REGISTRATION","Submit registration","PASS","Registered: Test User 9","",0
9,"2025-12-12T11:32:01.739Z","REGISTRATION","Test duplicate registration","PASS","Duplicate handling works","",0
9,"2025-12-12T11:32:01.739Z","QR_CODE","Generate QR code","PASS","QR code generated successfully","",0
9,"2025-12-12T11:32:01.739Z","QR_CODE","Display QR code","PASS","QR code visible on main page","",0
9,"2025-12-12T11:32:01.739Z","QR_CODE","Download QR code","PASS","QR code download initiated","",0
9,"2025-12-12T11:32:01.739Z","QR_CODE","Copy registration link","PASS","Registration link copied","",0
9,"2025-12-12T11:32:01.739Z","AUTHENTICATION","Access login page","PASS","Login page loaded","",0
9,"2025-12-12T11:32:01.739Z","AUTHENTICATION","Super admin login","PASS","Super admin authenticated","",0
9,"2025-12-12T11:32:01.739Z","AUTHENTICATION","Invalid login attempt","PASS","Invalid login rejected","",0
9,"2025-12-12T11:32:01.739Z","AUTHENTICATION","User registration","PASS","User registered: owner9@example.com","",0
9,"2025-12-12T11:32:01.739Z","ADMIN_FEATURES","Access admin dashboard","PASS","Admin dashboard loaded","",0
9,"2025-12-12T11:32:01.739Z","ADMIN_FEATURES","Create new event","PASS","Event created: Test Event 9","",0
9,"2025-12-12T11:32:01.739Z","ADMIN_FEATURES","Access check-in page","PASS","Check-in page loaded","",0
9,"2025-12-12T11:32:01.739Z","ADMIN_FEATURES","Export attendees","PASS","Attendee export initiated","",0
9,"2025-12-12T11:32:01.739Z","MOBILE_RESPONSIVE","Mobile viewport test","PASS","Layout adapts to mobile screen","",0
9,"2025-12-12T11:32:01.739Z","MOBILE_RESPONSIVE","Touch interactions","PASS","Buttons are touch-friendly","",0
9,"2025-12-12T11:32:01.739Z","MOBILE_RESPONSIVE","QR code mobile display","PASS","QR code displays correctly on mobile","",0
9,"2025-12-12T11:32:01.739Z","ERROR_HANDLING","Network error simulation","PASS","Network errors handled gracefully","",0
9,"2025-12-12T11:32:01.739Z","ERROR_HANDLING","Database error handling","PASS","Database errors handled","",0
9,"2025-12-12T11:32:01.739Z","ERROR_HANDLING","Invalid data handling","PASS","Invalid data rejected properly","",0
9,"2025-12-12T11:32:01.739Z","PERFORMANCE","Page load time","PASS","Load time: 2157ms","",0
9,"2025-12-12T11:32:01.739Z","PERFORMANCE","QR generation time","PASS","Generation time: 478ms","",0
9,"2025-12-12T11:32:01.739Z","PERFORMANCE","Database operation time","PASS","DB operation: 494ms","",0
10,"2025-12-12T11:32:02.741Z","NAVIGATION","Navigate to root /","PASS","Should redirect to /events","",0
10,"2025-12-12T11:32:02.741Z","NAVIGATION","Load events list","PASS","Events list loaded successfully","",0
10,"2025-12-12T11:32:02.741Z","NAVIGATION","Load event 1","PASS","Event 1 loaded successfully","",0
10,"2025-12-12T11:32:02.741Z","NAVIGATION","Load event 2","PASS","Event 2 loaded successfully","",0
10,"2025-12-12T11:32:02.741Z","NAVIGATION","Load event 3","PASS","Event 3 loaded successfully","",0
10,"2025-12-12T11:32:02.741Z","NAVIGATION","Load event 4","PASS","Event 4 loaded successfully","",0
10,"2025-12-12T11:32:02.741Z","NAVIGATION","Load event 5","PASS","Event 5 loaded successfully","",0
10,"2025-12-12T11:32:02.741Z","NAVIGATION","Load invalid event 999","PASS","Error handling works correctly","",0
10,"2025-12-12T11:32:02.741Z","EVENT_PAGES","Display event details","PASS","Event title, description, venue displayed","",0
10,"2025-12-12T11:32:02.741Z","EVENT_PAGES","Switch to event tab","PASS","event tab content loaded","",0
10,"2025-12-12T11:32:02.741Z","EVENT_PAGES","Switch to details tab","PASS","details tab content loaded","",0
10,"2025-12-12T11:32:02.741Z","EVENT_PAGES","Switch to flyer tab","PASS","flyer tab content loaded","",0
10,"2025-12-12T11:32:02.741Z","EVENT_PAGES","Copy share link","PASS","Share link copied to clipboard","",0
10,"2025-12-12T11:32:02.741Z","REGISTRATION","Navigate to registration","PASS","Registration page loaded","",0
10,"2025-12-12T11:32:02.741Z","REGISTRATION","Test form validation","PASS","Empty form validation works","",0
10,"2025-12-12T11:32:02.741Z","REGISTRATION","Submit registration","PASS","Registered: Test User 10","",0
10,"2025-12-12T11:32:02.741Z","REGISTRATION","Test duplicate registration","PASS","Duplicate handling works","",0
10,"2025-12-12T11:32:02.741Z","QR_CODE","Generate QR code","PASS","QR code generated successfully","",0
10,"2025-12-12T11:32:02.741Z","QR_CODE","Display QR code","PASS","QR code visible on main page","",0
10,"2025-12-12T11:32:02.741Z","QR_CODE","Download QR code","PASS","QR code download initiated","",0
10,"2025-12-12T11:32:02.741Z","QR_CODE","Copy registration link","PASS","Registration link copied","",0
10,"2025-12-12T11:32:02.741Z","AUTHENTICATION","Access login page","PASS","Login page loaded","",0
10,"2025-12-12T11:32:02.741Z","AUTHENTICATION","Super admin login","PASS","Super admin authenticated","",0
10,"2025-12-12T11:32:02.742Z","AUTHENTICATION","Invalid login attempt","PASS","Invalid login rejected","",0
10,"2025-12-12T11:32:02.742Z","AUTHENTICATION","User registration","PASS","User registered: owner10@example.com","",0
10,"2025-12-12T11:32:02.742Z","ADMIN_FEATURES","Access admin dashboard","PASS","Admin dashboard loaded","",0
10,"2025-12-12T11:32:02.742Z","ADMIN_FEATURES","Create new event","PASS","Event created: Test Event 10","",0
10,"2025-12-12T11:32:02.742Z","ADMIN_FEATURES","Access check-in page","PASS","Check-in page loaded","",0
10,"2025-12-12T11:32:02.742Z","ADMIN_FEATURES","Export attendees","PASS","Attendee export initiated","",0
10,"2025-12-12T11:32:02.742Z","MOBILE_RESPONSIVE","Mobile viewport test","PASS","Layout adapts to mobile screen","",0
10,"2025-12-12T11:32:02.742Z","MOBILE_RESPONSIVE","Touch interactions","PASS","Buttons are touch-friendly","",0
10,"2025-12-12T11:32:02.742Z","MOBILE_RESPONSIVE","QR code mobile display","PASS","QR code displays correctly on mobile","",0
10,"2025-12-12T11:32:02.742Z","ERROR_HANDLING","Network error simulation","PASS","Network errors handled gracefully","",0
10,"2025-12-12T11:32:02.742Z","ERROR_HANDLING","Database error handling","PASS","Database errors handled","",0
10,"2025-12-12T11:32:02.742Z","ERROR_HANDLING","Invalid data handling","PASS","Invalid data rejected properly","",0
10,"2025-12-12T11:32:02.742Z","PERFORMANCE","Page load time","PASS","Load time: 1295ms","",0
10,"2025-12-12T11:32:02.742Z","PERFORMANCE","QR generation time","PASS","Generation time: 814ms","",0
10,"2025-12-12T11:32:02.742Z","PERFORMANCE","Database operation time","PASS","DB operation: 55ms","",0
